run_id,conductivity,timestamp,anomaly_label,anomaly_level
NOV_20_3,57.06,2025-11-20 12:39:45,0,0
NOV_20_3,57.06,2025-11-20 12:39:48,0,0
NOV_20_3,57.06,2025-11-20 12:39:50,0,0
NOV_20_3,57.06,2025-11-20 12:39:52,0,0
NOV_20_3,57.06,2025-11-20 12:39:54,0,0
NOV_20_3,57.06,2025-11-20 12:39:56,0,0
NOV_20_3,56.99,2025-11-20 12:39:58,0,0
NOV_20_3,57.13,2025-11-20 12:40:00,0,0
NOV_20_3,56.99,2025-11-20 12:40:02,0,0
NOV_20_3,57.13,2025-11-20 12:40:04,0,0
NOV_20_3,57.13,2025-11-20 12:40:06,0,0
NOV_20_3,57.13,2025-11-20 12:40:08,0,0
NOV_20_3,57.13,2025-11-20 12:40:10,0,0
NOV_20_3,57.13,2025-11-20 12:40:12,0,0
NOV_20_3,57.13,2025-11-20 12:40:14,0,0
NOV_20_3,57.19,2025-11-20 12:40:16,0,0
NOV_20_3,57.21,2025-11-20 12:40:18,0,0
NOV_20_3,57.21,2025-11-20 12:40:20,0,0
NOV_20_3,57.21,2025-11-20 12:40:22,0,0
NOV_20_3,57.06,2025-11-20 12:40:24,0,0
NOV_20_3,57.06,2025-11-20 12:40:26,0,0
NOV_20_3,57.06,2025-11-20 12:40:28,0,0
NOV_20_3,57.06,2025-11-20 12:40:30,0,0
NOV_20_3,57.13,2025-11-20 12:40:32,0,0
NOV_20_3,57.13,2025-11-20 12:40:34,0,0
NOV_20_3,57.21,2025-11-20 12:40:36,0,0
NOV_20_3,57.21,2025-11-20 12:40:38,0,0
NOV_20_3,57.13,2025-11-20 12:40:40,0,0
NOV_20_3,57.21,2025-11-20 12:40:42,0,0
NOV_20_3,57.06,2025-11-20 12:40:44,0,0
NOV_20_3,57.06,2025-11-20 12:40:46,0,0
NOV_20_3,57.21,2025-11-20 12:40:48,0,0
NOV_20_3,57.13,2025-11-20 12:40:50,0,0
NOV_20_3,57.13,2025-11-20 12:40:52,0,0
NOV_20_3,57.13,2025-11-20 12:40:54,0,0
NOV_20_3,57.13,2025-11-20 12:40:56,0,0
NOV_20_3,57.06,2025-11-20 12:40:58,0,0
NOV_20_3,57.1,2025-11-20 12:41:00,0,0
NOV_20_3,57.06,2025-11-20 12:41:02,0,0
NOV_20_3,56.99,2025-11-20 12:41:04,0,0
NOV_20_3,56.99,2025-11-20 12:41:06,0,0
NOV_20_3,56.99,2025-11-20 12:41:08,0,0
NOV_20_3,56.99,2025-11-20 12:41:10,0,0
NOV_20_3,56.99,2025-11-20 12:41:12,0,0
NOV_20_3,56.99,2025-11-20 12:41:14,0,0
NOV_20_3,56.99,2025-11-20 12:41:16,0,0
NOV_20_3,56.99,2025-11-20 12:41:18,0,0
NOV_20_3,56.99,2025-11-20 12:41:20,0,0
NOV_20_3,56.99,2025-11-20 12:41:22,0,0
NOV_20_3,57.13,2025-11-20 12:41:24,0,0
NOV_20_3,57.21,2025-11-20 12:41:26,0,0
NOV_20_3,57.21,2025-11-20 12:41:28,0,0
NOV_20_3,57.13,2025-11-20 12:41:30,0,0
NOV_20_3,56.99,2025-11-20 12:41:32,0,0
NOV_20_3,56.99,2025-11-20 12:41:34,0,0
NOV_20_3,57.06,2025-11-20 12:41:36,0,0
NOV_20_3,57.06,2025-11-20 12:41:38,0,0
NOV_20_3,57.06,2025-11-20 12:41:40,0,0
NOV_20_3,57.06,2025-11-20 12:41:42,0,0
NOV_20_3,56.92,2025-11-20 12:41:44,0,0
NOV_20_3,56.92,2025-11-20 12:41:46,0,0
NOV_20_3,56.92,2025-11-20 12:41:48,0,0
NOV_20_3,56.92,2025-11-20 12:41:50,0,0
NOV_20_3,57.06,2025-11-20 12:41:52,0,0
NOV_20_3,57.06,2025-11-20 12:41:54,0,0
NOV_20_3,57.06,2025-11-20 12:41:56,0,0
NOV_20_3,57.06,2025-11-20 12:41:58,0,0
NOV_20_3,57.06,2025-11-20 12:42:00,0,0
NOV_20_3,57.06,2025-11-20 12:42:02,0,0
NOV_20_3,57.06,2025-11-20 12:42:04,0,0
NOV_20_3,57.06,2025-11-20 12:42:06,0,0
NOV_20_3,57.06,2025-11-20 12:42:08,0,0
NOV_20_3,57.06,2025-11-20 12:42:10,0,0
NOV_20_3,57.06,2025-11-20 12:42:12,0,0
NOV_20_3,57.06,2025-11-20 12:42:14,0,0
NOV_20_3,57.06,2025-11-20 12:42:16,0,0
NOV_20_3,57.06,2025-11-20 12:42:18,0,0
NOV_20_3,56.99,2025-11-20 12:42:20,0,0
NOV_20_3,57.13,2025-11-20 12:42:22,0,0
NOV_20_3,57.13,2025-11-20 12:42:24,0,0
NOV_20_3,56.99,2025-11-20 12:42:26,0,0
NOV_20_3,57.13,2025-11-20 12:42:28,0,0
NOV_20_3,57.13,2025-11-20 12:42:30,0,0
NOV_20_3,57.13,2025-11-20 12:42:32,0,0
NOV_20_3,57.13,2025-11-20 12:42:34,0,0
NOV_20_3,56.99,2025-11-20 12:42:36,0,0
NOV_20_3,56.99,2025-11-20 12:42:38,0,0
NOV_20_3,56.84,2025-11-20 12:42:40,0,0
NOV_20_3,56.84,2025-11-20 12:42:42,0,0
NOV_20_3,57.06,2025-11-20 12:42:44,0,0
NOV_20_3,57.06,2025-11-20 12:42:46,0,0
NOV_20_3,57.06,2025-11-20 12:42:48,0,0
NOV_20_3,57.06,2025-11-20 12:42:50,0,0
NOV_20_3,57.06,2025-11-20 12:42:52,0,0
NOV_20_3,57.06,2025-11-20 12:42:54,0,0
NOV_20_3,57.06,2025-11-20 12:42:56,0,0
NOV_20_3,56.99,2025-11-20 12:42:58,0,0
NOV_20_3,57.06,2025-11-20 12:43:00,0,0
NOV_20_3,57.06,2025-11-20 12:43:02,0,0
NOV_20_3,57.06,2025-11-20 12:43:04,0,0
NOV_20_3,57.06,2025-11-20 12:43:06,0,0
NOV_20_3,57.06,2025-11-20 12:43:08,0,0
NOV_20_3,57.06,2025-11-20 12:43:10,0,0
NOV_20_3,57.06,2025-11-20 12:43:12,0,0
NOV_20_3,57.06,2025-11-20 12:43:14,0,0
NOV_20_3,57.06,2025-11-20 12:43:16,0,0
NOV_20_3,57.06,2025-11-20 12:43:18,0,0
NOV_20_3,57.06,2025-11-20 12:43:20,0,0
NOV_20_3,57.06,2025-11-20 12:43:22,0,0
NOV_20_3,57.06,2025-11-20 12:43:24,0,0
NOV_20_3,57.06,2025-11-20 12:43:26,0,0
NOV_20_3,57.06,2025-11-20 12:43:28,0,0
NOV_20_3,57.06,2025-11-20 12:43:31,0,0
NOV_20_3,56.92,2025-11-20 12:43:33,0,0
NOV_20_3,56.92,2025-11-20 12:43:34,0,0
NOV_20_4,56.19,2025-11-20 14:33:08,0,0
NOV_20_4,56.19,2025-11-20 14:33:10,0,0
NOV_20_4,56.19,2025-11-20 14:33:12,0,0
NOV_20_4,56.19,2025-11-20 14:33:14,0,0
NOV_20_4,56.19,2025-11-20 14:33:16,0,0
NOV_20_4,56.19,2025-11-20 14:33:18,0,0
NOV_20_4,56.19,2025-11-20 14:33:20,0,0
NOV_20_4,56.19,2025-11-20 14:33:22,0,0
NOV_20_4,56.19,2025-11-20 14:33:24,0,0
NOV_20_4,56.19,2025-11-20 14:33:26,0,0
NOV_20_4,56.19,2025-11-20 14:33:28,0,0
NOV_20_4,56.13,2025-11-20 14:33:30,0,0
NOV_20_4,56.13,2025-11-20 14:33:32,0,0
NOV_20_4,56.13,2025-11-20 14:33:34,0,0
NOV_20_4,56.13,2025-11-20 14:33:36,0,0
NOV_20_4,56.13,2025-11-20 14:33:38,0,0
NOV_20_4,56.27,2025-11-20 14:33:40,0,0
NOV_20_4,56.27,2025-11-20 14:33:42,0,0
NOV_20_4,56.27,2025-11-20 14:33:44,0,0
NOV_20_4,56.27,2025-11-20 14:33:46,0,0
NOV_20_4,56.27,2025-11-20 14:33:48,0,0
NOV_20_4,56.13,2025-11-20 14:33:50,0,0
NOV_20_4,56.27,2025-11-20 14:33:52,0,0
NOV_20_4,56.13,2025-11-20 14:33:54,0,0
NOV_20_4,56.13,2025-11-20 14:33:56,0,0
NOV_20_4,56.13,2025-11-20 14:33:58,0,0
NOV_20_4,56.13,2025-11-20 14:34:00,0,0
NOV_20_4,56.13,2025-11-20 14:34:02,0,0
NOV_20_4,56.27,2025-11-20 14:34:04,0,0
NOV_20_4,56.27,2025-11-20 14:34:06,0,0
NOV_20_4,56.27,2025-11-20 14:34:08,0,0
NOV_20_4,56.27,2025-11-20 14:34:10,0,0
NOV_20_4,56.13,2025-11-20 14:34:12,0,0
NOV_20_4,56.13,2025-11-20 14:34:14,0,0
NOV_20_4,56.13,2025-11-20 14:34:16,0,0
NOV_20_4,56.13,2025-11-20 14:34:18,0,0
NOV_20_4,56.13,2025-11-20 14:34:20,0,0
NOV_20_4,56.13,2025-11-20 14:34:23,0,0
NOV_20_4,56.13,2025-11-20 14:34:24,0,0
NOV_20_4,56.13,2025-11-20 14:34:26,0,0
NOV_20_4,56.13,2025-11-20 14:34:28,0,0
NOV_20_4,56.13,2025-11-20 14:34:30,0,0
NOV_20_4,56.27,2025-11-20 14:34:33,0,0
NOV_20_4,56.27,2025-11-20 14:34:34,0,0
NOV_20_4,56.27,2025-11-20 14:34:36,0,0
NOV_20_4,56.27,2025-11-20 14:34:38,0,0
NOV_20_4,56.27,2025-11-20 14:34:40,0,0
NOV_20_4,56.13,2025-11-20 14:34:42,0,0
NOV_20_4,56.13,2025-11-20 14:34:44,0,0
NOV_20_4,56.13,2025-11-20 14:34:46,0,0
NOV_20_4,56.13,2025-11-20 14:34:48,0,0
NOV_20_4,56.13,2025-11-20 14:34:50,0,0
NOV_20_4,56.13,2025-11-20 14:34:52,0,0
NOV_20_4,56.19,2025-11-20 14:34:54,0,0
NOV_20_4,56.19,2025-11-20 14:34:56,0,0
NOV_20_4,56.19,2025-11-20 14:34:58,0,0
NOV_20_4,56.19,2025-11-20 14:35:01,0,0
NOV_20_4,56.19,2025-11-20 14:35:02,0,0
NOV_20_4,56.05,2025-11-20 14:35:04,0,0
NOV_20_4,56.05,2025-11-20 14:35:06,0,0
NOV_20_4,56.19,2025-11-20 14:35:08,0,0
NOV_20_4,56.19,2025-11-20 14:35:11,0,0
NOV_20_4,56.19,2025-11-20 14:35:12,0,0
NOV_20_4,56.19,2025-11-20 14:35:14,0,0
NOV_20_4,56.24,2025-11-20 14:35:16,0,0
NOV_20_4,56.19,2025-11-20 14:35:18,0,0
NOV_20_4,56.19,2025-11-20 14:35:20,0,0
NOV_20_4,56.19,2025-11-20 14:35:22,0,0
NOV_20_4,56.19,2025-11-20 14:35:24,0,0
NOV_20_4,56.19,2025-11-20 14:35:26,0,0
NOV_20_4,56.19,2025-11-20 14:35:29,0,0
NOV_20_4,56.05,2025-11-20 14:35:30,0,0
NOV_20_4,56.05,2025-11-20 14:35:33,0,0
NOV_20_4,56.05,2025-11-20 14:35:34,0,0
NOV_20_4,56.05,2025-11-20 14:35:36,0,0
NOV_20_4,56.19,2025-11-20 14:35:39,0,0
NOV_20_4,56.19,2025-11-20 14:35:41,0,0
NOV_20_4,56.19,2025-11-20 14:35:42,0,0
NOV_20_4,56.19,2025-11-20 14:35:44,0,0
NOV_20_4,56.19,2025-11-20 14:35:46,0,0
NOV_20_4,56.27,2025-11-20 14:35:48,0,0
NOV_20_4,56.27,2025-11-20 14:35:50,0,0
NOV_20_4,56.27,2025-11-20 14:35:52,0,0
NOV_20_4,56.13,2025-11-20 14:35:55,0,0
NOV_20_4,56.13,2025-11-20 14:35:56,0,0
NOV_20_4,56.13,2025-11-20 14:35:59,0,0
NOV_20_4,56.19,2025-11-20 14:36:01,0,0
NOV_20_4,56.27,2025-11-20 14:36:03,0,0
NOV_20_4,56.27,2025-11-20 14:36:05,0,0
NOV_20_4,56.19,2025-11-20 14:36:06,0,0
NOV_20_4,56.27,2025-11-20 14:36:09,0,0
NOV_20_4,56.27,2025-11-20 14:36:11,0,0
NOV_20_4,56.27,2025-11-20 14:36:13,0,0
NOV_20_4,56.27,2025-11-20 14:36:15,0,0
NOV_20_4,56.27,2025-11-20 14:36:16,0,0
NOV_20_4,56.27,2025-11-20 14:36:19,0,0
NOV_20_4,56.27,2025-11-20 14:36:21,0,0
NOV_20_4,56.27,2025-11-20 14:36:23,0,0
NOV_20_4,56.27,2025-11-20 14:36:25,0,0
NOV_20_4,56.34,2025-11-20 14:36:27,0,0
NOV_20_4,56.34,2025-11-20 14:36:29,0,0
NOV_20_4,56.34,2025-11-20 14:36:31,0,0
NOV_20_4,56.34,2025-11-20 14:36:33,0,0
NOV_20_4,56.34,2025-11-20 14:36:35,0,0
NOV_20_4,56.34,2025-11-20 14:36:37,0,0
NOV_20_4,56.34,2025-11-20 14:36:39,0,0
NOV_20_4,56.19,2025-11-20 14:36:41,0,0
NOV_20_4,56.19,2025-11-20 14:36:43,0,0
NOV_20_4,56.19,2025-11-20 14:36:45,0,0
NOV_20_4,56.19,2025-11-20 14:36:47,0,0
NOV_20_4,56.19,2025-11-20 14:36:49,0,0
NOV_20_4,56.34,2025-11-20 14:36:51,0,0
NOV_20_4,56.34,2025-11-20 14:36:53,0,0
NOV_20_4,56.19,2025-11-20 14:36:55,0,0
NOV_20_4,56.19,2025-11-20 14:36:57,0,0
NOV_20_4,56.19,2025-11-20 14:36:59,0,0
NOV_20_4,56.34,2025-11-20 14:37:01,0,0
NOV_20_4,56.34,2025-11-20 14:37:03,0,0
NOV_20_4,56.35,2025-11-20 14:37:05,0,0
NOV_20_4,56.34,2025-11-20 14:37:07,0,0
NOV_20_4,56.34,2025-11-20 14:37:09,0,0
NOV_20_4,56.23,2025-11-20 14:37:11,0,0
NOV_20_4,56.21,2025-11-20 14:37:13,0,0
NOV_20_4,56.21,2025-11-20 14:37:15,0,0
NOV_20_4,56.34,2025-11-20 14:37:17,0,0
NOV_20_4,56.34,2025-11-20 14:37:19,0,0
NOV_20_4,56.34,2025-11-20 14:37:21,0,0
NOV_20_4,56.34,2025-11-20 14:37:23,0,0
NOV_20_4,56.34,2025-11-20 14:37:25,0,0
NOV_20_4,56.34,2025-11-20 14:37:27,0,0
NOV_20_4,56.34,2025-11-20 14:37:29,0,0
NOV_20_4,56.34,2025-11-20 14:37:31,0,0
NOV_20_4,56.35,2025-11-20 14:37:33,0,0
NOV_20_4,56.19,2025-11-20 14:37:35,0,0
NOV_20_4,56.19,2025-11-20 14:37:37,0,0
NOV_20_4,56.19,2025-11-20 14:37:39,0,0
NOV_20_4,56.19,2025-11-20 14:37:41,0,0
NOV_20_4,56.19,2025-11-20 14:37:43,0,0
NOV_20_4,56.19,2025-11-20 14:37:45,0,0
NOV_20_4,56.19,2025-11-20 14:37:47,0,0
NOV_20_4,56.34,2025-11-20 14:37:49,0,0
NOV_20_4,56.34,2025-11-20 14:37:51,0,0
NOV_20_4,56.34,2025-11-20 14:37:53,0,0
NOV_20_4,56.34,2025-11-20 14:37:55,0,0
NOV_20_4,56.34,2025-11-20 14:37:57,0,0
NOV_20_4,56.34,2025-11-20 14:37:59,0,0
NOV_20_4,56.34,2025-11-20 14:38:01,0,0
NOV_20_4,56.34,2025-11-20 14:38:03,0,0
NOV_20_4,56.19,2025-11-20 14:38:05,0,0
NOV_20_4,56.19,2025-11-20 14:38:07,0,0
NOV_20_4,56.27,2025-11-20 14:38:09,0,0
NOV_20_4,56.19,2025-11-20 14:38:11,0,0
NOV_20_4,56.19,2025-11-20 14:38:13,0,0
NOV_20_4,56.19,2025-11-20 14:38:15,0,0
NOV_20_4,56.19,2025-11-20 14:38:17,0,0
NOV_20_4,56.27,2025-11-20 14:38:19,0,0
NOV_20_4,56.27,2025-11-20 14:38:21,0,0
NOV_20_4,56.27,2025-11-20 14:38:23,0,0
NOV_20_4,56.34,2025-11-20 14:38:25,0,0
NOV_20_4,56.27,2025-11-20 14:38:27,0,0
NOV_20_4,56.27,2025-11-20 14:38:29,0,0
NOV_20_4,56.34,2025-11-20 14:38:31,0,0
NOV_20_4,56.35,2025-11-20 14:38:33,0,0
NOV_20_4,56.34,2025-11-20 14:38:35,0,0
NOV_20_4,56.34,2025-11-20 14:38:37,0,0
NOV_20_4,56.34,2025-11-20 14:38:39,0,0
NOV_20_4,56.48,2025-11-20 14:38:41,0,0
NOV_20_4,56.34,2025-11-20 14:38:43,0,0
NOV_20_4,56.34,2025-11-20 14:38:45,0,0
NOV_20_4,56.34,2025-11-20 14:38:47,0,0
NOV_20_4,56.34,2025-11-20 14:38:49,0,0
NOV_20_4,56.48,2025-11-20 14:38:51,0,0
NOV_20_4,56.48,2025-11-20 14:38:53,0,0
NOV_20_4,56.34,2025-11-20 14:38:55,0,0
NOV_20_4,56.34,2025-11-20 14:38:57,0,0
NOV_20_4,56.34,2025-11-20 14:38:59,0,0
NOV_20_4,56.34,2025-11-20 14:39:01,0,0
NOV_20_4,56.48,2025-11-20 14:39:03,0,0
NOV_20_4,56.42,2025-11-20 14:39:05,0,0
NOV_20_4,56.34,2025-11-20 14:39:07,0,0
NOV_20_4,56.34,2025-11-20 14:39:09,0,0
NOV_20_4,56.27,2025-11-20 14:39:11,0,0
NOV_20_4,56.27,2025-11-20 14:39:13,0,0
NOV_20_4,56.27,2025-11-20 14:39:15,0,0
NOV_20_4,56.42,2025-11-20 14:39:17,0,0
NOV_20_4,56.48,2025-11-20 14:39:19,0,0
NOV_20_4,56.42,2025-11-20 14:39:21,0,0
NOV_20_4,56.42,2025-11-20 14:39:23,0,0
NOV_20_4,56.42,2025-11-20 14:39:25,0,0
NOV_20_4,56.42,2025-11-20 14:39:27,0,0
NOV_20_4,56.42,2025-11-20 14:39:29,0,0
NOV_20_4,56.42,2025-11-20 14:39:31,0,0
NOV_20_4,56.42,2025-11-20 14:39:34,0,0
NOV_20_4,56.42,2025-11-20 14:39:35,0,0
NOV_20_4,56.42,2025-11-20 14:39:37,0,0
NOV_20_4,56.42,2025-11-20 14:39:39,0,0
NOV_20_4,56.42,2025-11-20 14:39:41,0,0
NOV_20_4,56.42,2025-11-20 14:39:43,0,0
NOV_20_4,56.42,2025-11-20 14:39:45,0,0
NOV_20_4,56.42,2025-11-20 14:39:47,0,0
NOV_20_4,56.42,2025-11-20 14:39:49,0,0
NOV_20_4,56.42,2025-11-20 14:39:51,0,0
NOV_20_4,56.42,2025-11-20 14:39:54,0,0
NOV_20_4,56.42,2025-11-20 14:39:55,0,0
NOV_20_4,56.42,2025-11-20 14:39:57,0,0
NOV_20_4,56.42,2025-11-20 14:39:59,0,0
NOV_20_4,56.42,2025-11-20 14:40:01,0,0
NOV_20_4,56.42,2025-11-20 14:40:04,0,0
NOV_20_4,56.42,2025-11-20 14:40:05,0,0
NOV_20_4,56.42,2025-11-20 14:40:08,0,0
NOV_20_4,56.34,2025-11-20 14:40:09,0,0
NOV_20_4,56.34,2025-11-20 14:40:11,0,0
NOV_20_4,56.34,2025-11-20 14:40:14,0,0
NOV_20_4,56.34,2025-11-20 14:40:15,0,0
NOV_20_4,56.34,2025-11-20 14:40:18,0,0
NOV_20_4,56.34,2025-11-20 14:40:20,0,0
NOV_20_4,56.34,2025-11-20 14:40:22,0,0
NOV_20_4,56.35,2025-11-20 14:40:24,0,0
NOV_20_4,56.35,2025-11-20 14:40:25,0,0
NOV_20_4,56.34,2025-11-20 14:40:27,0,0
NOV_20_4,56.34,2025-11-20 14:40:30,0,0
NOV_20_4,56.34,2025-11-20 14:40:32,0,0
NOV_20_4,56.34,2025-11-20 14:40:34,0,0
NOV_20_4,56.34,2025-11-20 14:40:35,0,0
NOV_20_4,56.34,2025-11-20 14:40:38,0,0
NOV_20_4,56.42,2025-11-20 14:40:40,0,0
NOV_20_4,56.42,2025-11-20 14:40:41,0,0
NOV_20_4,56.34,2025-11-20 14:40:44,0,0
NOV_20_4,56.27,2025-11-20 14:40:46,0,0
NOV_20_4,56.27,2025-11-20 14:40:48,0,0
NOV_20_4,56.27,2025-11-20 14:40:49,0,0
NOV_20_4,56.27,2025-11-20 14:40:52,0,0
NOV_20_4,56.27,2025-11-20 14:40:54,0,0
NOV_20_4,56.27,2025-11-20 14:40:56,0,0
NOV_20_4,56.27,2025-11-20 14:40:58,0,0
NOV_20_4,56.27,2025-11-20 14:41:00,0,0
NOV_20_4,56.27,2025-11-20 14:41:02,0,0
NOV_20_4,56.27,2025-11-20 14:41:04,0,0
NOV_20_4,56.27,2025-11-20 14:41:06,0,0
NOV_20_4,56.27,2025-11-20 14:41:08,0,0
NOV_20_4,56.42,2025-11-20 14:41:10,0,0
NOV_20_4,56.27,2025-11-20 14:41:12,0,0
NOV_20_4,56.27,2025-11-20 14:41:14,0,0
NOV_20_4,56.27,2025-11-20 14:41:16,0,0
NOV_20_4,56.27,2025-11-20 14:41:18,0,0
NOV_20_4,56.27,2025-11-20 14:41:20,0,0
NOV_20_4,56.42,2025-11-20 14:41:22,0,0
NOV_20_4,56.35,2025-11-20 14:41:24,0,0
NOV_20_4,56.34,2025-11-20 14:41:26,0,0
NOV_20_4,56.34,2025-11-20 14:41:28,0,0
NOV_20_4,56.35,2025-11-20 14:41:30,0,0
NOV_20_4,56.48,2025-11-20 14:41:32,0,0
NOV_20_4,56.48,2025-11-20 14:41:34,0,0
NOV_20_4,56.48,2025-11-20 14:41:36,0,0
NOV_20_4,56.34,2025-11-20 14:41:38,0,0
NOV_20_4,56.34,2025-11-20 14:41:40,0,0
NOV_20_4,56.34,2025-11-20 14:41:42,0,0
NOV_20_4,56.34,2025-11-20 14:41:44,0,0
NOV_20_4,56.34,2025-11-20 14:41:46,0,0
NOV_20_4,56.34,2025-11-20 14:41:48,0,0
NOV_20_4,56.48,2025-11-20 14:41:50,0,0
NOV_20_4,56.48,2025-11-20 14:41:52,0,0
NOV_20_4,56.48,2025-11-20 14:41:54,0,0
NOV_20_4,56.34,2025-11-20 14:41:56,0,0
NOV_20_4,56.34,2025-11-20 14:41:58,0,0
NOV_20_4,56.19,2025-11-20 14:42:00,0,0
NOV_20_4,56.19,2025-11-20 14:42:02,0,0
NOV_20_4,56.48,2025-11-20 14:42:04,0,0
NOV_20_4,56.34,2025-11-20 14:42:06,0,0
NOV_20_4,56.48,2025-11-20 14:42:08,0,0
NOV_20_4,56.34,2025-11-20 14:42:10,0,0
NOV_20_4,56.34,2025-11-20 14:42:12,0,0
NOV_20_4,56.34,2025-11-20 14:42:14,0,0
NOV_20_4,56.34,2025-11-20 14:42:16,0,0
NOV_20_4,56.34,2025-11-20 14:42:18,0,0
NOV_20_4,56.42,2025-11-20 14:42:20,0,0
NOV_20_4,56.42,2025-11-20 14:42:22,0,0
NOV_20_4,56.56,2025-11-20 14:42:24,0,0
NOV_20_4,56.56,2025-11-20 14:42:26,0,0
NOV_20_4,56.42,2025-11-20 14:42:28,0,0
NOV_20_4,56.42,2025-11-20 14:42:30,0,0
NOV_20_4,56.42,2025-11-20 14:42:32,0,0
NOV_20_4,56.42,2025-11-20 14:42:34,0,0
NOV_20_4,56.42,2025-11-20 14:42:36,0,0
NOV_20_4,56.42,2025-11-20 14:42:38,0,0
NOV_20_4,56.42,2025-11-20 14:42:40,0,0
NOV_20_4,56.42,2025-11-20 14:42:42,0,0
NOV_20_4,56.42,2025-11-20 14:42:44,0,0
NOV_20_4,56.56,2025-11-20 14:42:46,0,0
NOV_20_4,56.56,2025-11-20 14:42:48,0,0
NOV_20_4,56.27,2025-11-20 14:42:50,0,0
NOV_20_4,56.27,2025-11-20 14:42:52,0,0
NOV_20_4,56.27,2025-11-20 14:42:54,0,0
NOV_20_4,56.48,2025-11-20 14:42:56,0,0
NOV_20_4,56.48,2025-11-20 14:42:58,0,0
NOV_20_4,56.48,2025-11-20 14:43:00,0,0
NOV_20_4,56.48,2025-11-20 14:43:02,0,0
NOV_20_4,56.48,2025-11-20 14:43:04,0,0
NOV_20_4,56.48,2025-11-20 14:43:06,0,0
NOV_20_4,56.48,2025-11-20 14:43:08,0,0
NOV_20_4,56.48,2025-11-20 14:43:10,0,0
NOV_20_4,56.49,2025-11-20 14:43:12,0,0
NOV_20_4,56.48,2025-11-20 14:43:14,0,0
NOV_20_4,56.48,2025-11-20 14:43:16,0,0
NOV_20_4,56.35,2025-11-20 14:43:18,0,0
NOV_20_4,56.48,2025-11-20 14:43:20,0,0
NOV_20_4,56.48,2025-11-20 14:43:22,0,0
NOV_20_4,56.49,2025-11-20 14:43:24,0,0
NOV_20_4,56.48,2025-11-20 14:43:26,0,0
NOV_20_4,56.48,2025-11-20 14:43:28,0,0
NOV_20_4,56.48,2025-11-20 14:43:30,0,0
NOV_20_4,56.48,2025-11-20 14:43:32,0,0
NOV_20_4,56.49,2025-11-20 14:43:34,0,0
NOV_20_4,56.49,2025-11-20 14:43:36,0,0
NOV_20_4,56.42,2025-11-20 14:43:38,0,0
NOV_20_4,56.42,2025-11-20 14:43:40,0,0
NOV_20_4,56.42,2025-11-20 14:43:42,0,0
NOV_20_4,56.42,2025-11-20 14:43:44,0,0
NOV_20_4,56.42,2025-11-20 14:43:46,0,0
NOV_20_4,56.42,2025-11-20 14:43:48,0,0
NOV_20_4,56.42,2025-11-20 14:43:50,0,0
NOV_20_4,56.48,2025-11-20 14:43:52,0,0
NOV_20_4,56.48,2025-11-20 14:43:54,0,0
NOV_20_4,56.35,2025-11-20 14:43:56,0,0
NOV_20_4,56.34,2025-11-20 14:43:58,0,0
NOV_20_4,56.35,2025-11-20 14:44:00,0,0
NOV_20_4,56.4,2025-11-20 14:44:02,0,0
NOV_20_4,56.49,2025-11-20 14:44:04,0,0
NOV_20_4,56.49,2025-11-20 14:44:06,0,0
NOV_20_4,56.48,2025-11-20 14:44:08,0,0
NOV_20_4,56.49,2025-11-20 14:44:10,0,0
NOV_20_4,56.35,2025-11-20 14:44:12,0,0
NOV_20_4,56.35,2025-11-20 14:44:14,0,0
NOV_20_4,56.34,2025-11-20 14:44:16,0,0
NOV_20_4,56.35,2025-11-20 14:44:18,0,0
NOV_20_4,56.48,2025-11-20 14:44:20,0,0
NOV_20_4,56.48,2025-11-20 14:44:22,0,0
NOV_20_4,56.49,2025-11-20 14:44:24,0,0
NOV_20_4,56.49,2025-11-20 14:44:26,0,0
NOV_20_4,56.49,2025-11-20 14:44:28,0,0
NOV_20_4,56.49,2025-11-20 14:44:30,0,0
NOV_20_4,56.49,2025-11-20 14:44:32,0,0
NOV_20_4,56.49,2025-11-20 14:44:34,0,0
NOV_20_4,56.35,2025-11-20 14:44:36,0,0
NOV_20_4,56.34,2025-11-20 14:44:38,0,0
NOV_20_4,56.34,2025-11-20 14:44:40,0,0
NOV_20_4,56.34,2025-11-20 14:44:42,0,0
NOV_20_4,56.42,2025-11-20 14:44:44,0,0
NOV_20_4,56.46,2025-11-20 14:44:46,0,0
NOV_20_4,56.42,2025-11-20 14:44:48,0,0
NOV_20_4,56.48,2025-11-20 14:44:50,0,0
NOV_20_4,56.49,2025-11-20 14:44:52,0,0
NOV_20_4,56.56,2025-11-20 14:44:54,0,0
NOV_20_4,56.56,2025-11-20 14:44:56,0,0
NOV_20_4,56.56,2025-11-20 14:44:58,0,0
NOV_20_4,56.56,2025-11-20 14:45:00,0,0
NOV_20_4,56.42,2025-11-20 14:45:02,0,0
NOV_20_4,56.42,2025-11-20 14:45:04,0,0
NOV_20_4,56.49,2025-11-20 14:45:06,0,0
NOV_20_4,56.48,2025-11-20 14:45:08,0,0
NOV_20_4,56.49,2025-11-20 14:45:10,0,0
NOV_20_4,56.49,2025-11-20 14:45:12,0,0
NOV_20_4,56.42,2025-11-20 14:45:14,0,0
NOV_20_4,56.56,2025-11-20 14:45:16,0,0
NOV_20_4,56.56,2025-11-20 14:45:18,0,0
NOV_20_4,56.42,2025-11-20 14:45:20,0,0
